locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Koregaon Park,Premium West,3,1706.5,3,2.0,2,1,3,0.3333333333333333,568.8333333333334,Builder Floor,2,1,8.1
Shivaji Nagar,Central,2,1205.5,3,2.0,3,8,14,0.5714285714285714,602.75,Apartment,3,0,4.7
Koregaon Park,Premium West,3,1540.7,3,1.0,18,7,10,0.7,513.5666666666667,Apartment,1,1,0.1
Koregaon Park,Premium West,4,2244.3,4,2.0,3,0,8,0.0,561.075,Apartment,2,1,3.0
Balewadi,IT Corridor,3,1501.1,3,2.0,8,8,9,0.8888888888888888,500.3666666666666,Builder Floor,1,0,5.8
Kharadi,IT Corridor,3,1405.3,4,2.0,1,0,17,0.0,468.43333333333334,Apartment,1,1,4.7
Magarpatta,Mid-tier,2,1038.9,3,1.0,3,3,22,0.13636363636363635,519.45,Villa,1,0,0.1
Shivaji Nagar,Central,3,1642.5,3,2.0,1,0,5,0.0,547.5,Apartment,2,0,8.9
Kiwale,Outskirts,4,2155.3,4,2.0,5,2,4,0.5,538.825,Apartment,1,1,2.3
Kharadi,IT Corridor,3,1556.5,4,2.0,5,10,12,0.8333333333333334,518.8333333333334,Villa,4,1,6.3
Wagholi,Outskirts,3,1466.0,4,0.0,8,15,20,0.75,488.6666666666667,Apartment,1,1,9.0
Kharadi,IT Corridor,2,783.3,3,1.0,1,3,3,1.0,391.65,Builder Floor,3,1,4.3
Undri,Outskirts,2,1014.3,2,2.0,1,12,16,0.75,507.15,Apartment,4,1,0.8
Hadapsar,Outskirts,2,1172.2,2,1.0,5,4,14,0.2857142857142857,586.1,Apartment,2,1,8.1
Moshi,Outskirts,1,530.0,1,2.0,2,3,3,1.0,530.0,Apartment,3,1,4.1
Kiwale,Outskirts,3,1666.4,4,1.0,0,16,26,0.6153846153846154,555.4666666666667,Builder Floor,4,1,3.9
Hinjewadi,Mid-tier,4,1868.1,4,0.0,3,7,17,0.4117647058823529,467.025,Builder Floor,1,1,8.6
Narayan Peth,Central,3,1532.1,3,2.0,2,1,26,0.038461538461538464,510.7,Apartment,4,1,0.1
Magarpatta,Mid-tier,2,1013.5,3,2.0,8,17,21,0.8095238095238095,506.75,Apartment,4,0,6.0
NIBM Road,Outskirts,2,965.3,2,2.0,12,16,19,0.8421052631578947,482.65,Apartment,1,1,4.3
Kothrud,IT Corridor,3,1673.4,4,1.0,0,4,25,0.16,557.8000000000001,Apartment,3,0,4.1
Somwar Peth,Central,2,1063.7,3,2.0,2,6,19,0.3157894736842105,531.85,Villa,5,1,8.1
Bavdhan,Mid-tier,2,887.8,3,1.0,5,2,10,0.2,443.9,Apartment,0,1,4.1
Koregaon Park,Premium West,1,523.5,2,2.0,12,9,19,0.47368421052631576,523.5,Apartment,4,0,11.3
Viman Nagar,IT Corridor,2,969.1,2,0.0,18,1,14,0.07142857142857142,484.55,Villa,1,0,3.7
Kiwale,Outskirts,3,1472.2,3,3.0,12,17,24,0.7083333333333334,490.73333333333335,Villa,2,1,4.7
Narhe,Outskirts,3,1693.0,3,2.0,3,4,7,0.5714285714285714,564.3333333333334,Apartment,1,1,13.8
Balewadi,IT Corridor,2,989.9,3,1.0,2,4,5,0.8,494.95,Apartment,0,1,6.4
Koregaon Park,Premium West,1,468.2,1,1.0,12,0,7,0.0,468.2,Villa,5,0,3.5
Undri,Outskirts,2,1096.7,2,2.0,3,7,10,0.7,548.35,Apartment,0,0,5.7
Koregaon Park,Premium West,2,1267.3,3,2.0,12,4,13,0.3076923076923077,633.65,Apartment,3,1,3.0
Aundh,Premium West,2,1250.1,2,1.0,5,4,22,0.18181818181818182,625.05,Apartment,5,1,6.1
Narayan Peth,Central,2,847.0,2,2.0,2,22,29,0.7586206896551724,423.5,Apartment,1,1,10.0
Balewadi,IT Corridor,2,722.6,2,1.0,18,23,23,1.0,361.3,Apartment,1,0,1.0
Kiwale,Outskirts,3,1347.8,3,2.0,5,0,7,0.0,449.26666666666665,Apartment,2,0,9.5
Ravet,Mid-tier,2,989.5,2,2.0,12,11,29,0.3793103448275862,494.75,Apartment,5,0,7.9
Camp,Central,3,1466.7,3,0.0,2,7,9,0.7777777777777778,488.90000000000003,Apartment,1,0,6.8
Kalyani Nagar,Premium West,3,1451.6,3,1.0,5,6,21,0.2857142857142857,483.8666666666666,Apartment,5,1,9.3
Koregaon Park,Premium West,4,2166.5,4,2.0,3,3,14,0.21428571428571427,541.625,Apartment,5,1,10.4
Viman Nagar,IT Corridor,3,1180.9,4,1.0,18,1,12,0.08333333333333333,393.6333333333334,Apartment,3,1,7.6
Pashan,Premium West,2,1064.6,2,1.0,2,2,22,0.09090909090909091,532.3,Builder Floor,0,1,9.9
Koregaon Park,Premium West,3,1478.4,3,2.0,8,8,27,0.2962962962962963,492.8,Apartment,4,1,7.4
Undri,Outskirts,3,1538.3,3,1.0,5,13,26,0.5,512.7666666666667,Villa,1,0,5.4
Wakad,Mid-tier,2,1174.3,2,2.0,5,8,13,0.6153846153846154,587.15,Apartment,5,0,8.5
Kondhwa,Outskirts,3,1426.5,3,3.0,5,7,19,0.3684210526315789,475.5,Builder Floor,4,1,6.4
Swargate,Central,5,3096.2,6,3.0,0,9,11,0.8181818181818182,619.24,Builder Floor,5,1,13.4
Magarpatta,Mid-tier,4,1830.8,4,2.0,8,16,16,1.0,457.7,Builder Floor,3,1,1.8
Aundh,Premium West,5,3383.4,5,1.0,5,23,27,0.8518518518518519,676.6800000000001,Apartment,3,1,4.3
Kiwale,Outskirts,1,645.0,1,1.0,12,7,10,0.7,645.0,Apartment,5,1,10.5
Pashan,Premium West,3,1192.9,3,2.0,18,15,17,0.8823529411764706,397.6333333333334,Apartment,4,1,1.3
Koregaon Park,Premium West,2,1173.2,2,3.0,3,3,4,0.75,586.6,Apartment,5,1,7.4
Hadapsar,Outskirts,3,1771.6,3,2.0,3,18,20,0.9,590.5333333333333,Apartment,1,1,1.7
Kondhwa,Outskirts,2,690.1,2,1.0,5,14,29,0.4827586206896552,345.05,Apartment,0,0,12.2
Narayan Peth,Central,2,807.6,3,2.0,8,3,14,0.21428571428571427,403.8,Apartment,1,1,3.5
Narhe,Outskirts,3,1589.3,4,1.0,3,4,21,0.19047619047619047,529.7666666666667,Apartment,2,0,9.7
Moshi,Outskirts,2,1025.9,3,2.0,2,1,7,0.14285714285714285,512.95,Apartment,5,0,3.5
Narhe,Outskirts,1,748.1,1,2.0,5,16,23,0.6956521739130435,748.1,Apartment,1,1,5.0
Pashan,Premium West,3,1524.9,4,2.0,8,7,23,0.30434782608695654,508.3,Apartment,0,0,12.5
Kothrud,IT Corridor,2,1216.2,3,2.0,5,2,11,0.18181818181818182,608.1,Builder Floor,0,0,6.0
Shivaji Nagar,Central,2,1042.2,2,2.0,18,11,20,0.55,521.1,Apartment,4,1,2.0
Kothrud,IT Corridor,2,893.8,2,1.0,8,16,23,0.6956521739130435,446.9,Apartment,1,1,1.7
NIBM Road,Outskirts,3,1842.2,4,1.0,2,9,14,0.6428571428571429,614.0666666666667,Apartment,0,1,6.0
Balewadi,IT Corridor,3,1561.0,3,1.0,12,6,11,0.5454545454545454,520.3333333333334,Apartment,5,1,9.5
Shivaji Nagar,Central,3,1588.3,3,2.0,1,2,9,0.2222222222222222,529.4333333333333,Builder Floor,4,1,7.0
Ravet,Mid-tier,2,1055.1,2,2.0,3,1,24,0.041666666666666664,527.55,Apartment,2,1,4.4
Boat Club Road,Premium West,3,1692.1,4,2.0,12,3,6,0.5,564.0333333333333,Builder Floor,4,0,7.0
Undri,Outskirts,4,2370.8,4,1.0,8,14,26,0.5384615384615384,592.7,Apartment,3,1,3.0
Narayan Peth,Central,3,1483.2,3,1.0,3,13,19,0.6842105263157895,494.40000000000003,Apartment,0,1,2.5
NIBM Road,Outskirts,2,1121.7,2,2.0,8,1,3,0.3333333333333333,560.85,Apartment,2,1,8.6
Kothrud,IT Corridor,2,872.7,3,1.0,2,10,11,0.9090909090909091,436.35,Apartment,5,1,7.8
Koregaon Park,Premium West,3,1646.3,4,1.0,8,7,17,0.4117647058823529,548.7666666666667,Apartment,0,1,8.3
Viman Nagar,IT Corridor,2,899.5,2,0.0,1,9,12,0.75,449.75,Apartment,3,0,1.5
Sinhgad Road,Outskirts,2,1133.0,2,1.0,3,6,28,0.21428571428571427,566.5,Villa,1,1,8.4
Chinchwad,Outskirts,3,1767.4,4,1.0,1,5,28,0.17857142857142858,589.1333333333333,Apartment,4,1,14.3
Baner,Premium West,2,1164.3,3,2.0,12,5,11,0.45454545454545453,582.15,Apartment,2,0,2.1
Sinhgad Road,Outskirts,4,2025.3,5,1.0,8,3,9,0.3333333333333333,506.325,Villa,3,1,4.2
Undri,Outskirts,1,677.6,1,2.0,3,1,27,0.037037037037037035,677.6,Apartment,1,0,9.3
Koregaon Park,Premium West,3,1328.6,3,2.0,18,6,15,0.4,442.8666666666666,Apartment,3,0,6.9
Kalyani Nagar,Premium West,2,942.9,2,3.0,2,16,20,0.8,471.45,Apartment,2,1,7.4
Shivaji Nagar,Central,2,932.7,2,2.0,5,23,25,0.92,466.35,Apartment,1,1,10.9
Magarpatta,Mid-tier,2,1056.4,2,0.0,8,5,18,0.2777777777777778,528.2,Apartment,1,0,9.4
Kiwale,Outskirts,4,2259.9,4,0.0,12,2,14,0.14285714285714285,564.975,Apartment,3,1,3.9
Hinjewadi,Mid-tier,1,570.8,1,2.0,1,17,19,0.8947368421052632,570.8,Apartment,1,1,1.7
Swargate,Central,2,626.7,3,,1,6,10,0.6,313.35,Apartment,2,1,5.9
Balewadi,IT Corridor,2,1159.2,2,1.0,3,10,10,1.0,579.6,Builder Floor,2,0,0.2
Shivaji Nagar,Central,2,1081.5,2,2.0,8,2,3,0.6666666666666666,540.75,Apartment,3,1,2.7
Koregaon Park,Premium West,3,1687.3,3,1.0,2,5,16,0.3125,562.4333333333333,Apartment,2,1,9.7
NIBM Road,Outskirts,3,1564.6,3,0.0,12,11,26,0.4230769230769231,521.5333333333333,Apartment,0,1,5.8
Somwar Peth,Central,2,946.6,3,2.0,18,5,19,0.2631578947368421,473.3,Apartment,2,1,3.9
Baner,Premium West,2,1099.4,2,1.0,25,8,10,0.8,549.7,Apartment,4,1,4.8
Narhe,Outskirts,1,497.8,1,0.0,8,2,5,0.4,497.8,Builder Floor,1,1,3.0
Koregaon Park,Premium West,3,1414.2,3,2.0,0,13,14,0.9285714285714286,471.40000000000003,Apartment,3,0,3.1
Bavdhan,Mid-tier,2,1112.1,2,1.0,12,6,15,0.4,556.05,Builder Floor,0,0,5.4
Kondhwa,Outskirts,3,1662.7,4,1.0,2,22,24,0.9166666666666666,554.2333333333333,Apartment,4,1,13.4
Viman Nagar,IT Corridor,2,910.9,3,3.0,1,9,14,0.6428571428571429,455.45,Apartment,0,1,11.8
Wagholi,Outskirts,2,1072.9,3,1.0,5,29,29,1.0,536.45,Apartment,0,1,0.9
Baner,Premium West,3,1786.0,3,2.0,0,5,11,0.45454545454545453,595.3333333333334,Apartment,3,1,2.6
Undri,Outskirts,3,1858.4,4,2.0,0,0,6,0.0,619.4666666666667,Apartment,4,1,4.9
Magarpatta,Mid-tier,3,1131.6,3,2.0,2,4,11,0.36363636363636365,377.2,Apartment,4,1,13.3
Pashan,Premium West,3,1457.9,3,2.0,12,14,28,0.5,485.9666666666667,Apartment,1,1,10.7
Kothrud,IT Corridor,2,1148.3,2,2.0,12,4,11,0.36363636363636365,574.15,Apartment,4,0,7.2
Kothrud,IT Corridor,2,955.0,2,2.0,2,2,14,0.14285714285714285,477.5,Apartment,4,1,6.2
Camp,Central,4,1791.3,5,1.0,2,6,14,0.42857142857142855,447.825,Apartment,5,1,0.5
Undri,Outskirts,3,1738.2,3,1.0,3,6,20,0.3,579.4,Apartment,3,0,3.8
Somwar Peth,Central,4,2121.3,4,1.0,3,1,5,0.2,530.325,Apartment,4,1,1.2
Balewadi,IT Corridor,1,576.8,2,1.0,0,5,9,0.5555555555555556,576.8,Builder Floor,5,1,8.8
Pashan,Premium West,4,1756.7,5,3.0,3,28,29,0.9655172413793104,439.175,Apartment,0,1,4.2
Koregaon Park,Premium West,2,1199.3,2,1.0,12,17,21,0.8095238095238095,599.65,Builder Floor,1,0,3.9
Magarpatta,Mid-tier,4,2223.4,4,2.0,3,1,6,0.16666666666666666,555.85,Apartment,5,0,0.6
Kondhwa,Outskirts,3,1603.5,4,1.0,0,8,13,0.6153846153846154,534.5,Apartment,2,0,4.9
Shivaji Nagar,Central,2,911.2,2,0.0,8,13,21,0.6190476190476191,455.6,Apartment,4,1,0.7
Balewadi,IT Corridor,3,1841.6,3,1.0,1,3,7,0.42857142857142855,613.8666666666667,Apartment,4,1,11.2
Shivaji Nagar,Central,2,1026.1,3,2.0,12,7,20,0.35,513.05,Builder Floor,1,1,0.8
Baner,Premium West,2,1046.2,3,1.0,0,11,15,0.7333333333333333,523.1,Builder Floor,4,1,3.6
Wagholi,Outskirts,3,1310.7,4,2.0,5,3,26,0.11538461538461539,436.90000000000003,Apartment,3,1,1.1
Aundh,Premium West,3,1738.9,3,2.0,3,12,17,0.7058823529411765,579.6333333333333,Apartment,1,1,2.4
Koregaon Park,Premium West,3,1526.3,4,1.0,1,6,15,0.4,508.76666666666665,Apartment,2,1,10.9
Baner,Premium West,2,949.6,2,2.0,1,6,22,0.2727272727272727,474.8,Apartment,4,1,3.6
Aundh,Premium West,3,1656.7,4,2.0,1,7,7,1.0,552.2333333333333,Apartment,3,1,7.1
Kharadi,IT Corridor,2,1111.7,3,,0,10,28,0.35714285714285715,555.85,Apartment,2,0,5.0
Camp,Central,2,1189.3,2,2.0,5,3,3,1.0,594.65,Builder Floor,0,1,0.6
Kalyani Nagar,Premium West,2,920.2,2,2.0,3,4,28,0.14285714285714285,460.1,Apartment,1,1,6.4
Koregaon Park,Premium West,3,1427.5,3,0.0,1,3,12,0.25,475.8333333333333,Apartment,2,0,5.2
Undri,Outskirts,2,1178.5,3,2.0,18,10,10,1.0,589.25,Apartment,3,1,2.5
Kiwale,Outskirts,2,1267.6,3,1.0,3,5,13,0.38461538461538464,633.8,Apartment,4,1,6.5
Shivaji Nagar,Central,2,1130.3,2,1.0,12,1,4,0.25,565.15,Apartment,0,0,7.4
Swargate,Central,3,1589.5,4,1.0,2,1,14,0.07142857142857142,529.8333333333334,Apartment,3,1,8.9
Sinhgad Road,Outskirts,2,1043.3,2,3.0,5,1,3,0.3333333333333333,521.65,Apartment,4,1,11.3
Koregaon Park,Premium West,2,1322.8,3,1.0,12,1,15,0.06666666666666667,661.4,Apartment,3,1,5.1
Hadapsar,Outskirts,3,1189.4,4,2.0,5,8,10,0.8,396.4666666666667,Apartment,3,0,10.2
Hinjewadi,Mid-tier,1,554.4,1,1.0,0,1,14,0.07142857142857142,554.4,Builder Floor,1,0,0.9
Swargate,Central,1,645.5,1,2.0,0,4,9,0.4444444444444444,645.5,Apartment,2,1,15.0
NIBM Road,Outskirts,2,1043.4,2,1.0,12,2,3,0.6666666666666666,521.7,Apartment,4,1,2.8
Shivaji Nagar,Central,2,1081.3,2,,2,24,24,1.0,540.65,Apartment,4,1,3.3
Hinjewadi,Mid-tier,3,1625.0,4,2.0,25,4,10,0.4,541.6666666666666,Apartment,4,1,6.1
Balewadi,IT Corridor,3,1531.3,3,1.0,0,4,16,0.25,510.43333333333334,Apartment,1,1,5.4
Undri,Outskirts,4,2559.3,4,0.0,5,3,5,0.6,639.825,Apartment,0,1,8.6
Kalyani Nagar,Premium West,3,1661.6,3,0.0,2,7,26,0.2692307692307692,553.8666666666667,Apartment,0,1,10.1
Balewadi,IT Corridor,3,854.2,4,2.0,0,20,20,1.0,284.73333333333335,Builder Floor,5,1,5.0
Ravet,Mid-tier,3,1620.7,3,1.0,5,1,4,0.25,540.2333333333333,Apartment,1,1,10.1
Aundh,Premium West,2,1169.2,2,2.0,3,13,18,0.7222222222222222,584.6,Builder Floor,4,1,4.8
Shivaji Nagar,Central,1,595.9,2,2.0,3,0,19,0.0,595.9,Apartment,5,1,12.8
Boat Club Road,Premium West,3,1408.4,3,2.0,3,2,9,0.2222222222222222,469.4666666666667,Apartment,4,1,6.0
Chinchwad,Outskirts,2,808.7,2,1.0,5,20,23,0.8695652173913043,404.35,Builder Floor,2,1,2.7
Kothrud,IT Corridor,2,951.1,2,2.0,2,1,22,0.045454545454545456,475.55,Apartment,0,1,6.2
Balewadi,IT Corridor,2,1066.1,2,1.0,12,24,27,0.8888888888888888,533.05,Apartment,1,1,2.7
Somwar Peth,Central,4,2141.6,4,2.0,5,19,20,0.95,535.4,Apartment,2,0,8.6
Camp,Central,1,364.8,2,1.0,3,8,10,0.8,364.8,Apartment,1,0,8.9
Wagholi,Outskirts,3,1426.7,3,1.0,3,11,26,0.4230769230769231,475.56666666666666,Builder Floor,5,1,4.5
Sinhgad Road,Outskirts,2,945.4,2,1.0,3,2,7,0.2857142857142857,472.7,Builder Floor,4,0,3.7
Baner,Premium West,2,1211.6,2,2.0,8,13,16,0.8125,605.8,Apartment,5,0,6.3
Magarpatta,Mid-tier,2,1237.6,3,1.0,2,19,23,0.8260869565217391,618.8,Builder Floor,1,1,8.4
Shivaji Nagar,Central,1,691.1,2,2.0,8,2,4,0.5,691.1,Apartment,1,1,8.9
Kharadi,IT Corridor,4,2500.5,4,1.0,1,20,20,1.0,625.125,Builder Floor,0,1,8.8
Kharadi,IT Corridor,3,1179.6,3,0.0,5,0,9,0.0,393.2,Apartment,1,1,3.4
Ravet,Mid-tier,2,1143.3,2,0.0,8,5,17,0.29411764705882354,571.65,Apartment,3,1,7.1
Koregaon Park,Premium West,3,1381.8,3,2.0,0,2,15,0.13333333333333333,460.59999999999997,Apartment,0,1,11.7
Hinjewadi,Mid-tier,3,1713.2,4,1.0,2,6,8,0.75,571.0666666666667,Apartment,0,1,9.2
Pashan,Premium West,2,1202.4,2,3.0,5,6,7,0.8571428571428571,601.2,Villa,2,1,3.8
Wagholi,Outskirts,3,1498.4,3,1.0,5,2,17,0.11764705882352941,499.4666666666667,Apartment,4,1,5.7
Kothrud,IT Corridor,2,902.0,2,1.0,12,3,17,0.17647058823529413,451.0,Builder Floor,1,1,8.7
Shivaji Nagar,Central,3,1417.5,3,1.0,3,14,19,0.7368421052631579,472.5,Apartment,4,1,5.3
Sinhgad Road,Outskirts,3,1497.5,3,0.0,8,0,19,0.0,499.1666666666667,Apartment,3,1,3.1
Kalyani Nagar,Premium West,3,1692.5,3,2.0,25,4,24,0.16666666666666666,564.1666666666666,Apartment,4,1,8.3
Narhe,Outskirts,2,1150.6,2,2.0,8,5,18,0.2777777777777778,575.3,Apartment,4,1,2.9
Wakad,Mid-tier,3,1049.7,3,3.0,8,4,4,1.0,349.90000000000003,Builder Floor,4,0,10.1
Moshi,Outskirts,2,799.7,2,3.0,5,7,7,1.0,399.85,Apartment,1,0,5.7
Magarpatta,Mid-tier,2,897.7,2,1.0,1,3,5,0.6,448.85,Apartment,1,1,7.4
Narhe,Outskirts,2,947.8,2,1.0,8,5,5,1.0,473.9,Apartment,0,1,8.9
Kalyani Nagar,Premium West,2,1024.5,2,3.0,8,3,6,0.5,512.25,Apartment,3,1,4.5
Aundh,Premium West,2,1175.8,2,0.0,18,6,6,1.0,587.9,Builder Floor,0,1,3.6
Camp,Central,4,1717.2,4,2.0,12,17,22,0.7727272727272727,429.3,Apartment,2,0,4.8
Kothrud,IT Corridor,1,576.4,1,3.0,5,9,13,0.6923076923076923,576.4,Apartment,1,1,9.4
Shivaji Nagar,Central,3,1509.6,4,2.0,5,3,3,1.0,503.2,Builder Floor,1,1,3.1
Chinchwad,Outskirts,3,2011.2,4,2.0,12,2,3,0.6666666666666666,670.4,Apartment,0,0,9.7
Boat Club Road,Premium West,2,859.3,2,2.0,0,2,3,0.6666666666666666,429.65,Apartment,1,1,1.6
Boat Club Road,Premium West,1,603.5,1,2.0,3,5,7,0.7142857142857143,603.5,Apartment,3,0,2.6
Bavdhan,Mid-tier,2,1375.1,2,2.0,1,7,26,0.2692307692307692,687.55,Apartment,1,1,7.3
Somwar Peth,Central,2,1013.8,3,1.0,5,3,18,0.16666666666666666,506.9,Apartment,5,1,2.5
Narhe,Outskirts,3,1615.1,3,1.0,3,3,19,0.15789473684210525,538.3666666666667,Apartment,1,1,5.7
Boat Club Road,Premium West,1,469.8,1,1.0,2,12,25,0.48,469.8,Apartment,1,1,6.6
Narhe,Outskirts,3,1721.0,4,3.0,0,7,10,0.7,573.6666666666666,Apartment,1,1,12.8
Camp,Central,2,1336.2,2,2.0,5,9,18,0.5,668.1,Apartment,1,1,5.6
Kalyani Nagar,Premium West,2,978.6,2,1.0,1,9,13,0.6923076923076923,489.3,Apartment,2,1,7.2
Boat Club Road,Premium West,3,1383.9,3,2.0,0,3,5,0.6,461.3,Apartment,4,0,9.3
Kalyani Nagar,Premium West,4,2603.9,4,1.0,1,2,8,0.25,650.975,Apartment,4,1,2.9
Magarpatta,Mid-tier,3,1486.0,4,3.0,3,2,28,0.07142857142857142,495.3333333333333,Apartment,0,0,10.8
Boat Club Road,Premium West,2,889.9,2,0.0,12,7,23,0.30434782608695654,444.95,Apartment,0,1,1.3
Narayan Peth,Central,2,924.9,2,1.0,5,9,14,0.6428571428571429,462.45,Apartment,3,1,6.3
Balewadi,IT Corridor,2,1124.7,2,1.0,0,2,5,0.4,562.35,Apartment,4,1,7.6
Hadapsar,Outskirts,5,3474.3,6,2.0,25,5,10,0.5,694.86,Apartment,3,1,9.3
Magarpatta,Mid-tier,1,745.2,1,2.0,5,5,7,0.7142857142857143,745.2,Apartment,1,1,5.6
Kothrud,IT Corridor,3,1290.5,3,2.0,8,9,26,0.34615384615384615,430.1666666666667,Builder Floor,2,1,4.9
Bavdhan,Mid-tier,2,985.1,2,2.0,1,18,25,0.72,492.55,Apartment,2,0,9.2
Hadapsar,Outskirts,3,1681.4,3,2.0,12,6,28,0.21428571428571427,560.4666666666667,Apartment,4,1,3.8
Pashan,Premium West,3,1345.4,3,2.0,5,8,8,1.0,448.4666666666667,Apartment,2,1,1.6
Undri,Outskirts,3,1452.9,3,1.0,8,22,29,0.7586206896551724,484.3,Apartment,5,1,4.5
Moshi,Outskirts,2,1132.3,2,2.0,0,9,10,0.9,566.15,Apartment,5,1,2.9
Koregaon Park,Premium West,1,639.5,2,0.0,5,7,18,0.3888888888888889,639.5,Apartment,4,0,4.3
NIBM Road,Outskirts,1,740.7,1,0.0,8,15,18,0.8333333333333334,740.7,Apartment,1,1,5.7
Bavdhan,Mid-tier,3,1729.9,3,2.0,0,4,5,0.8,576.6333333333333,Apartment,3,1,3.1
Boat Club Road,Premium West,2,1051.8,2,0.0,0,2,5,0.4,525.9,Builder Floor,3,1,11.2
Baner,Premium West,2,966.6,2,2.0,1,3,21,0.14285714285714285,483.3,Apartment,3,1,7.8
Aundh,Premium West,1,540.9,1,2.0,5,12,22,0.5454545454545454,540.9,Apartment,2,1,2.8
Viman Nagar,IT Corridor,3,1472.9,3,2.0,12,15,16,0.9375,490.9666666666667,Apartment,5,1,8.3
Wakad,Mid-tier,3,1728.5,4,2.0,2,0,11,0.0,576.1666666666666,Builder Floor,5,1,7.7
Camp,Central,2,964.4,3,1.0,1,4,8,0.5,482.2,Apartment,5,0,14.8
Moshi,Outskirts,4,1278.0,5,1.0,1,2,14,0.14285714285714285,319.5,Apartment,3,1,5.1
Kharadi,IT Corridor,3,1610.4,3,2.0,25,10,13,0.7692307692307693,536.8000000000001,Apartment,5,1,3.8
Narayan Peth,Central,2,871.5,2,1.0,8,8,14,0.5714285714285714,435.75,Apartment,2,1,10.7
Wagholi,Outskirts,1,705.2,1,2.0,1,2,4,0.5,705.2,Apartment,1,1,12.5
Kalyani Nagar,Premium West,2,1062.3,2,2.0,12,0,5,0.0,531.15,Apartment,0,1,6.3
Wakad,Mid-tier,5,3072.6,5,1.0,0,0,7,0.0,614.52,Apartment,1,1,3.9
Magarpatta,Mid-tier,4,1383.5,4,2.0,2,14,15,0.9333333333333333,345.875,Apartment,3,1,18.3
Camp,Central,1,576.7,1,2.0,1,3,9,0.3333333333333333,576.7,Apartment,0,0,5.1
Magarpatta,Mid-tier,2,999.3,2,1.0,8,1,9,0.1111111111111111,499.65,Apartment,5,1,11.2
Baner,Premium West,2,1228.2,2,3.0,12,6,10,0.6,614.1,Apartment,1,1,3.1
NIBM Road,Outskirts,3,1332.1,3,2.0,5,2,6,0.3333333333333333,444.0333333333333,Apartment,2,1,8.2
Swargate,Central,3,1432.7,3,1.0,8,7,16,0.4375,477.56666666666666,Apartment,3,1,3.3
Camp,Central,3,1529.5,4,2.0,3,16,28,0.5714285714285714,509.8333333333333,Apartment,4,1,6.4
Swargate,Central,2,1062.1,2,1.0,5,4,24,0.16666666666666666,531.05,Apartment,4,0,6.0
Ravet,Mid-tier,3,1304.3,3,1.0,2,7,8,0.875,434.76666666666665,Apartment,4,0,6.8
Undri,Outskirts,2,859.3,2,2.0,0,15,24,0.625,429.65,Apartment,3,1,3.3
Camp,Central,2,1200.5,2,1.0,12,0,3,0.0,600.25,Apartment,3,1,2.9
Bavdhan,Mid-tier,3,1296.0,3,0.0,3,5,5,1.0,432.0,Builder Floor,2,1,1.1
Viman Nagar,IT Corridor,2,1051.4,2,1.0,3,11,18,0.6111111111111112,525.7,Apartment,1,1,2.5
Camp,Central,3,1281.8,3,2.0,12,2,11,0.18181818181818182,427.26666666666665,Builder Floor,3,1,5.9
Sinhgad Road,Outskirts,2,1165.3,3,2.0,5,4,14,0.2857142857142857,582.65,Villa,4,1,12.1
Aundh,Premium West,2,985.4,2,1.0,5,5,8,0.625,492.7,Apartment,4,0,1.8
Wagholi,Outskirts,2,966.3,3,1.0,5,15,26,0.5769230769230769,483.15,Builder Floor,4,1,10.9
NIBM Road,Outskirts,2,948.7,2,1.0,18,8,24,0.3333333333333333,474.35,Apartment,5,1,7.2
Balewadi,IT Corridor,2,878.9,2,2.0,8,4,12,0.3333333333333333,439.45,Apartment,5,1,2.9
Magarpatta,Mid-tier,1,626.9,2,2.0,25,25,25,1.0,626.9,Apartment,4,0,3.0
Sinhgad Road,Outskirts,2,685.8,2,1.0,3,16,16,1.0,342.9,Apartment,0,1,0.7
Shivaji Nagar,Central,4,2651.2,4,2.0,2,11,12,0.9166666666666666,662.8,Apartment,5,1,5.7
Narayan Peth,Central,2,1191.2,2,2.0,3,1,9,0.1111111111111111,595.6,Apartment,1,0,8.1
Wakad,Mid-tier,3,1246.1,3,1.0,0,12,21,0.5714285714285714,415.3666666666666,Builder Floor,5,0,1.6
Wakad,Mid-tier,1,631.8,1,3.0,12,10,15,0.6666666666666666,631.8,Apartment,0,1,1.0
Chinchwad,Outskirts,3,1855.9,4,1.0,1,5,23,0.21739130434782608,618.6333333333333,Builder Floor,4,1,2.7
Narhe,Outskirts,3,1015.3,4,3.0,5,8,24,0.3333333333333333,338.43333333333334,Apartment,0,1,3.6
Magarpatta,Mid-tier,2,1178.1,2,2.0,8,0,8,0.0,589.05,Villa,1,1,9.5
Somwar Peth,Central,2,1289.4,2,1.0,8,20,21,0.9523809523809523,644.7,Apartment,2,1,7.3
Hadapsar,Outskirts,3,1691.7,3,1.0,5,10,26,0.38461538461538464,563.9,Apartment,5,1,4.2
Narhe,Outskirts,2,1110.7,2,3.0,25,9,12,0.75,555.35,Apartment,5,1,2.3
Kiwale,Outskirts,3,1347.5,4,1.0,12,1,12,0.08333333333333333,449.1666666666667,Apartment,5,1,4.6
Swargate,Central,1,561.1,2,1.0,1,14,24,0.5833333333333334,561.1,Apartment,3,1,5.4
Baner,Premium West,4,2887.3,4,1.0,5,1,6,0.16666666666666666,721.825,Apartment,5,1,2.9
